Id,SalePrice
1461,112393.58
1462,166309.88
1463,165863.97
1464,188445.47
1465,153187.28
1466,170691.19
1467,191675.9
1468,154236.03
1469,175731.19
1470,133159.67
1471,221552.31
1472,73050.14
1473,92329.51
1474,131814.14
1475,75398.805
1476,362581.5
1477,251341.38
1478,306170.22
1479,302977.53
1480,423108.94
1481,302643.0
1482,203926.14
1483,170232.34
1484,162514.9
1485,185062.23
1486,199054.45
1487,338348.16
1488,259741.0
1489,187431.45
1490,261273.27
1491,210292.61
1492,114782.32
1493,238825.44
1494,259754.14
1495,277887.34
1496,272940.1
1497,189971.88
1498,169507.81
1499,154922.72
1500,167064.5
1501,166464.55
1502,172826.22
1503,268609.53
1504,250609.94
1505,226101.88
1506,188390.2
1507,249456.34
1508,179040.45
1509,150568.84
1510,114641.05
1511,151499.78
1512,143551.61
1513,120593.15
1514,151521.78
1515,162540.66
1516,128722.41
1517,146662.12
1518,129000.65
1519,221810.23
1520,139760.69
1521,112124.336
1522,147938.44
1523,104240.664
1524,116477.28
1525,147394.06
1526,93158.805
1527,107733.02
1528,122361.92
1529,136205.08
1530,206593.08
1531,130048.18
1532,110826.305
1533,177466.69
1534,85311.98
1535,123470.43
1536,127643.37
1537,74835.016
1538,105521.51
1539,193185.19
1540,102351.9
1541,115879.52
1542,154434.4
1543,150595.12
1544,114677.71
1545,132135.62
1546,135820.7
1547,132896.16
1548,139188.69
1549,72273.336
1550,148079.56
1551,112932.23
1552,198445.11
1553,100168.6
1554,145088.6
1555,147871.55
1556,94995.52
1557,47942.496
1558,62924.875
1559,90311.2
1560,114960.586
1561,19389.357
1562,120604.01
1563,103663.15
1564,166595.56
1565,144164.75
1566,243662.69
1567,63695.89
1568,237527.62
1569,112419.26
1570,116615.49
1571,149768.53
1572,135852.97
1573,236340.94
1574,56148.734
1575,177868.34
1576,285360.9
1577,174786.44
1578,106638.32
1579,112127.336
1580,192350.38
1581,145453.0
1582,125645.24
1583,302481.47
1584,231381.38
1585,152896.8
1586,84042.29
1587,97931.2
1588,139724.92
1589,59513.11
1590,139550.69
1591,108174.23
1592,58407.023
1593,128191.305
1594,159312.5
1595,58356.03
1596,175598.9
1597,178402.25
1598,179336.23
1599,148690.0
1600,123046.63
1601,107002.27
1602,91183.586
1603,95447.64
1604,267709.88
1605,254081.86
1606,162580.47
1607,147165.22
1608,258758.22
1609,196376.2
1610,147421.38
1611,121139.914
1612,180901.64
1613,164442.48
1614,118319.234
1615,91696.4
1616,74224.164
1617,102905.74
1618,120456.58
1619,127191.32
1620,116019.16
1621,102616.07
1622,115778.414
1623,270195.16
1624,212818.38
1625,87651.12
1626,164479.97
1627,195559.34
1628,270471.53
1629,158591.28
1630,355711.34
1631,215300.92
1632,230617.86
1633,161586.44
1634,182038.62
1635,175694.28
1636,147613.97
1637,166626.9
1638,177685.84
1639,179337.75
1640,246369.12
1641,183535.12
1642,240662.75
1643,217124.28
